question_id,model,device,prompt_tokens,generated_tokens,latency_ms,prediction,answer,is_correct
11798523-ae15-4a7d-8e75-5281282aeadf,Qwen/Qwen2.5-0.5B,cpu,202,2,1567.0507000759244,A,B,0
248ec4d4-f0a8-4dea-a192-044d7572c5ef,Qwen/Qwen2.5-0.5B,cpu,163,2,1466.925699962303,A,D,0
9cee7247-3969-4d30-87ca-a3a281b0c342,Qwen/Qwen2.5-0.5B,cpu,362,2,2749.9039999675006,A,B,0
31fa2f2b-ece6-4cb9-bae9-ce3b5674c3d7,Qwen/Qwen2.5-0.5B,cpu,356,2,2574.767099926248,A,D,0
5e6ac665-df6c-4f18-a9da-a2da14c074e5,Qwen/Qwen2.5-0.5B,cpu,237,2,1851.5762999886647,A,B,0
7c935763-6195-4d87-8f6e-901a2202f058,Qwen/Qwen2.5-0.5B,cpu,172,2,1500.6254999898374,A,D,0
35364bfb-187e-4be0-b8d2-55003927dc4c,Qwen/Qwen2.5-0.5B,cpu,163,2,1423.7523000920191,A,C,0
b6db6af8-0047-41c9-85ef-7250c8f49197,Qwen/Qwen2.5-0.5B,cpu,251,2,2288.6232000309974,A,C,0
e18c905c-70f2-4a44-8517-a16063c55aaa,Qwen/Qwen2.5-0.5B,cpu,203,2,1775.932600023225,A,B,0
d4290264-c2e9-4fe0-8366-0440fde274c5,Qwen/Qwen2.5-0.5B,cpu,149,2,1459.8435000516474,A,A,1
5998c4de-1d9b-4f45-8c34-a62536e9fe4b,Qwen/Qwen2.5-0.5B,cpu,312,2,2519.9729999294505,A,D,0
6f71d4a7-86f7-4a4e-9066-3ecb8c2dab11,Qwen/Qwen2.5-0.5B,cpu,318,2,2513.2122000213712,A,D,0
a760bdd6-11e6-415e-97ef-17efbb53ece1,Qwen/Qwen2.5-0.5B,cpu,168,2,1407.0744001073763,A,B,0
bf50fb73-483c-42ed-9f6d-d76ea8bbf356,Qwen/Qwen2.5-0.5B,cpu,196,2,1501.4843000099063,A,D,0
aa92e2ff-006c-45c7-be69-172a27a116b9,Qwen/Qwen2.5-0.5B,cpu,194,2,1518.2770999381319,A,C,0
7e9df40c-a5f2-4f75-b0e6-b7867302ce09,Qwen/Qwen2.5-0.5B,cpu,241,2,2308.339999988675,A,B,0
2eae6c34-8f63-45f3-9829-22bc618f4c15,Qwen/Qwen2.5-0.5B,cpu,270,2,3183.5061999736354,A,D,0
c384840e-3adb-4a38-8ca8-6c216d77c0fa,Qwen/Qwen2.5-0.5B,cpu,249,8,3739.4961999962106,D,D,1
944a343c-194e-489a-adaf-ae5eb79d6bf7,Qwen/Qwen2.5-0.5B,cpu,270,2,2602.1691999631003,A,B,0
000a354e-18b3-4039-9901-1e5b281d397c,Qwen/Qwen2.5-0.5B,cpu,215,2,2293.816199991852,A,D,0
2b4d5437-3aa5-4582-8637-6aac32f197c0,Qwen/Qwen2.5-0.5B,cpu,247,2,2376.976100029424,A,C,0
50a43211-dc6e-4072-8ca0-9e08ac96c1bf,Qwen/Qwen2.5-0.5B,cpu,208,2,2309.766100021079,A,A,1
495f34fd-ad54-4e98-8a3c-cb06132ab162,Qwen/Qwen2.5-0.5B,cpu,277,2,2645.288600004278,A,C,0
a878a7cb-bd24-4cf6-8f7e-907a6ccfe20d,Qwen/Qwen2.5-0.5B,cpu,286,2,2685.0027000764385,A,D,0
904ecfaf-fbd7-4404-bb73-7dc932686311,Qwen/Qwen2.5-0.5B,cpu,370,2,3802.855799905956,A,A,1
ff75f366-4f43-4b11-b219-83ed9e00f309,Qwen/Qwen2.5-0.5B,cpu,141,2,1542.9686999414116,A,D,0
7aecc2ef-23fc-4713-af15-215c6940c345,Qwen/Qwen2.5-0.5B,cpu,241,2,2564.768400043249,A,D,0
98ee6130-820a-4c05-b8e0-427a1214d8f0,Qwen/Qwen2.5-0.5B,cpu,271,2,3027.0878000883386,A,A,1
f2e59396-7b56-4dcb-afbb-f69178589013,Qwen/Qwen2.5-0.5B,cpu,339,2,3164.9523000232875,A,D,0
09709063-f2c1-42c4-b92b-3ad1d05d0389,Qwen/Qwen2.5-0.5B,cpu,238,2,2178.182600066066,A,C,0
81d384f1-f030-4e38-8bfd-4cea9e34c746,Qwen/Qwen2.5-0.5B,cpu,304,2,2407.0023000240326,A,D,0
83f083f7-efd0-4830-aa97-d527bc327a51,Qwen/Qwen2.5-0.5B,cpu,161,2,1422.0137000083923,A,C,0
e28acef5-99c4-4d4f-8e57-e926d8492b13,Qwen/Qwen2.5-0.5B,cpu,278,2,1992.9832000052556,A,D,0
c075b5d6-94f2-47b4-af04-b305095d6b5d,Qwen/Qwen2.5-0.5B,cpu,183,2,1398.3700999524444,A,B,0
a43e32f2-3dd1-46a3-ba10-de73421f6cc7,Qwen/Qwen2.5-0.5B,cpu,392,8,3554.22729998827,D,A,0
a0ca113e-1557-4ad1-9fa9-e7c27254b349,Qwen/Qwen2.5-0.5B,cpu,183,2,1355.0929999910295,A,A,1
11b768c9-cbae-4cd5-9162-70985262ab79,Qwen/Qwen2.5-0.5B,cpu,155,2,1216.4332999382168,A,D,0
1f813367-168a-421c-98c0-a8201920fc27,Qwen/Qwen2.5-0.5B,cpu,157,2,1209.8200999898836,A,A,1
fdb546f9-c945-41f9-97d6-b8ffe0c9ef5f,Qwen/Qwen2.5-0.5B,cpu,330,8,3464.2298999242485,A,D,0
7f050265-f103-434e-b896-7756d54be7f5,Qwen/Qwen2.5-0.5B,cpu,191,2,2643.2679999852553,A,A,1
a4225cb4-27d0-4489-99ab-53ae165f6663,Qwen/Qwen2.5-0.5B,cpu,324,2,3614.545099902898,A,C,0
44acb95f-8589-474b-b0b4-94b8cca205f2,Qwen/Qwen2.5-0.5B,cpu,440,2,4819.832999957725,A,C,0
eab9f382-edb6-4abd-a10c-ec461f34785b,Qwen/Qwen2.5-0.5B,cpu,325,2,2895.7504000281915,A,A,1
fd44f546-3d88-43ba-b888-12d4631ca40e,Qwen/Qwen2.5-0.5B,cpu,118,2,1121.018600068055,A,B,0
314d4559-64fa-408a-9c69-41e4c8ac8f32,Qwen/Qwen2.5-0.5B,cpu,311,2,2536.6332000121474,A,A,1
09afde96-95bb-47d1-b5b3-ec8d0ff3dfb7,Qwen/Qwen2.5-0.5B,cpu,257,2,1888.5347000323236,A,D,0
7c4d52c6-967c-4536-9c24-14157a328a9c,Qwen/Qwen2.5-0.5B,cpu,230,2,2830.05420002155,A,C,0
2dbf4754-a455-4cde-a886-4e4315707a20,Qwen/Qwen2.5-0.5B,cpu,287,2,2389.1399999847636,A,A,1
449c0f61-29a1-4e57-a8a4-acfbd88fe254,Qwen/Qwen2.5-0.5B,cpu,234,2,2196.8363999621943,A,B,0
